model,pk,status_field,fields/initial_value,fields/regex_rule,fields/regex_error_message,fields/help_text_en,fields/help_text_fr,fields/placeholder
base.validationrule,TrainingForm.UNIVERSITY_SECOND_CYCLE_CERTIFICATE.title_en,REQUIRED,,,,,,
base.validationrule,TrainingForm.ACCESS_CONTEST.title_en,REQUIRED,,,,,,
base.validationrule,TrainingForm.LANGUAGE_CLASS.title_en,REQUIRED,,,,,,
base.validationrule,TrainingForm.ISOLATED_CLASS.title_en,REQUIRED,,,,,,
base.validationrule,TrainingForm.PHD.title_en,REQUIRED,,,,,,
base.validationrule,TrainingForm.FORMATION_PHD.title_en,REQUIRED,,,,,,
base.validationrule,TrainingForm.JUNIOR_YEAR.title_en,REQUIRED,,,,,,
base.validationrule,TrainingForm.PGRM_MASTER_120.title_en,REQUIRED,,,,,,
base.validationrule,TrainingForm.MASTER_MA_120.title_en,REQUIRED,,,,,,
base.validationrule,TrainingForm.MASTER_MD_120.title_en,REQUIRED,,,,,,
base.validationrule,TrainingForm.MASTER_MS_120.title_en,REQUIRED,,,,,,
base.validationrule,TrainingForm.PGRM_MASTER_180_240.title_en,REQUIRED,,,,,,
base.validationrule,TrainingForm.MASTER_MA_180_240.title_en,REQUIRED,,,,,,
base.validationrule,TrainingForm.MASTER_MD_180_240.title_en,REQUIRED,,,,,,
base.validationrule,TrainingForm.MASTER_MS_180_240.title_en,REQUIRED,,,,,,
base.validationrule,TrainingForm.MASTER_M1.title_en,REQUIRED,,,,,,
base.validationrule,TrainingForm.MASTER_MC.title_en,REQUIRED,,,,,,
base.validationrule,TrainingForm.INTERNSHIP.title_en,REQUIRED,,,,,,
base.validationrule,MiniTrainingForm.DEEPENING.title_en,REQUIRED,,,,,,
base.validationrule,MiniTrainingForm.SOCIETY_MINOR.title_en,REQUIRED,,,,,,
base.validationrule,MiniTrainingForm.ACCESS_MINOR.title_en,REQUIRED,,,,,,
base.validationrule,MiniTrainingForm.OPEN_MINOR.title_en,REQUIRED,,,,,,
base.validationrule,MiniTrainingForm.DISCIPLINARY_COMPLEMENT_MINOR.title_en,REQUIRED,,,,,,
base.validationrule,MiniTrainingForm.FSA_SPECIALITY.title_en,REQUIRED,,,,,,
base.validationrule,MiniTrainingForm.OPTION.title_en,REQUIRED,,,,,,
base.validationrule,MiniTrainingForm.MOBILITY_PARTNERSHIP.title_en,REQUIRED,,,,,,
base.validationrule,TrainingForm.AGGREGATION.partial_title_fr,NOT_REQUIRED,,,,,,
base.validationrule,TrainingForm.CERTIFICATE_OF_PARTICIPATION.partial_title_fr,NOT_REQUIRED,,,,,,
base.validationrule,TrainingForm.CERTIFICATE_OF_SUCCESS.partial_title_fr,NOT_REQUIRED,,,,,,
base.validationrule,TrainingForm.CERTIFICATE_OF_HOLDING_CREDITS.partial_title_fr,NOT_REQUIRED,,,,,,
base.validationrule,TrainingForm.BACHELOR.partial_title_fr,NOT_REQUIRED,,,,,,
base.validationrule,TrainingForm.CAPAES.partial_title_fr,NOT_REQUIRED,,,,,,
base.validationrule,TrainingForm.CERTIFICATE.partial_title_fr,NOT_REQUIRED,,,,,,
base.validationrule,TrainingForm.RESEARCH_CERTIFICATE.partial_title_fr,NOT_REQUIRED,,,,,,
base.validationrule,TrainingForm.UNIVERSITY_FIRST_CYCLE_CERTIFICATE.partial_title_fr,NOT_REQUIRED,,,,,,
base.validationrule,TrainingForm.UNIVERSITY_SECOND_CYCLE_CERTIFICATE.partial_title_fr,NOT_REQUIRED,,,,,,
base.validationrule,TrainingForm.ACCESS_CONTEST.partial_title_fr,NOT_REQUIRED,,,,,,
base.validationrule,TrainingForm.LANGUAGE_CLASS.partial_title_fr,NOT_REQUIRED,,,,,,
base.validationrule,TrainingForm.ISOLATED_CLASS.partial_title_fr,NOT_REQUIRED,,,,,,
base.validationrule,TrainingForm.PHD.partial_title_fr,NOT_REQUIRED,,,,,,
base.validationrule,TrainingForm.FORMATION_PHD.partial_title_fr,NOT_REQUIRED,,,,,,
base.validationrule,TrainingForm.JUNIOR_YEAR.partial_title_fr,NOT_REQUIRED,,,,,,
base.validationrule,TrainingForm.PGRM_MASTER_120.partial_title_fr,NOT_REQUIRED,,,,,,
base.validationrule,TrainingForm.MASTER_MA_120.partial_title_fr,REQUIRED,Finalité approfondie ,^(Finalité approfondie)(.*)$,,,,
base.validationrule,TrainingForm.MASTER_MD_120.partial_title_fr,REQUIRED,Finalité didactique ,^(Finalité didactique)(.*)$,,,,
base.validationrule,TrainingForm.MASTER_MS_120.partial_title_fr,REQUIRED,Finalité spécialisée ,^(Finalité spécialisée)(.*)$,,,,
base.validationrule,TrainingForm.PGRM_MASTER_180_240.partial_title_fr,NOT_REQUIRED,,,,,,
base.validationrule,TrainingForm.MASTER_MA_180_240.partial_title_fr,REQUIRED,Finalité approfondie ,^(Finalité approfondie)(.*)$,,,,
base.validationrule,TrainingForm.MASTER_MD_180_240.partial_title_fr,REQUIRED,Finalité didactique ,^(Finalité didactique)(.*)$,,,,
base.validationrule,TrainingForm.MASTER_MS_180_240.partial_title_fr,REQUIRED,Finalité spécialisée ,^(Finalité spécialisée)(.*)$,,,,
base.validationrule,TrainingForm.MASTER_M1.partial_title_fr,NOT_REQUIRED,,,,,,
base.validationrule,TrainingForm.MASTER_MC.partial_title_fr,NOT_REQUIRED,,,,,,
base.validationrule,TrainingForm.INTERNSHIP.partial_title_fr,NOT_REQUIRED,,,,,,
base.validationrule,TrainingForm.AGGREGATION.partial_title_en,NOT_REQUIRED,,,,,,
base.validationrule,TrainingForm.CERTIFICATE_OF_PARTICIPATION.partial_title_en,NOT_REQUIRED,,,,,,
base.validationrule,TrainingForm.CERTIFICATE_OF_SUCCESS.partial_title_en,NOT_REQUIRED,,,,,,
base.validationrule,TrainingForm.CERTIFICATE_OF_HOLDING_CREDITS.partial_title_en,NOT_REQUIRED,,,,,,
base.validationrule,TrainingForm.BACHELOR.partial_title_en,NOT_REQUIRED,,,,,,
base.validationrule,TrainingForm.CAPAES.partial_title_en,NOT_REQUIRED,,,,,,
base.validationrule,TrainingForm.CERTIFICATE.partial_title_en,NOT_REQUIRED,,,,,,
base.validationrule,TrainingForm.RESEARCH_CERTIFICATE.partial_title_en,NOT_REQUIRED,,,,,,
base.validationrule,TrainingForm.UNIVERSITY_FIRST_CYCLE_CERTIFICATE.partial_title_en,NOT_REQUIRED,,,,,,
base.validationrule,TrainingForm.UNIVERSITY_SECOND_CYCLE_CERTIFICATE.partial_title_en,NOT_REQUIRED,,,,,,
base.validationrule,TrainingForm.ACCESS_CONTEST.partial_title_en,NOT_REQUIRED,,,,,,
base.validationrule,TrainingForm.LANGUAGE_CLASS.partial_title_en,NOT_REQUIRED,,,,,,
base.validationrule,TrainingForm.ISOLATED_CLASS.partial_title_en,NOT_REQUIRED,,,,,,
base.validationrule,TrainingForm.PHD.partial_title_en,NOT_REQUIRED,,,,,,
base.validationrule,TrainingForm.FORMATION_PHD.partial_title_en,NOT_REQUIRED,,,,,,
base.validationrule,TrainingForm.JUNIOR_YEAR.partial_title_en,NOT_REQUIRED,,,,,,
base.validationrule,TrainingForm.PGRM_MASTER_120.partial_title_en,NOT_REQUIRED,,,,,,
base.validationrule,TrainingForm.MASTER_MA_120.partial_title_en,REQUIRED,Research Focus,^(Research Focus)(.*)$,,,,
base.validationrule,TrainingForm.MASTER_MD_120.partial_title_en,REQUIRED,Teaching Focus,^(Teaching Focus)(.*)$,,,,
base.validationrule,TrainingForm.MASTER_MS_120.partial_title_en,REQUIRED,Professional Focus,^(Professional Focus)(.*)$,,,,
base.validationrule,TrainingForm.PGRM_MASTER_180_240.partial_title_en,NOT_REQUIRED,,,,,,
base.validationrule,TrainingForm.MASTER_MA_180_240.partial_title_en,REQUIRED,Research Focus,^(Research Focus)(.*)$,,,,
base.validationrule,TrainingForm.MASTER_MD_180_240.partial_title_en,REQUIRED,Teaching Focus,^(Teaching Focus)(.*)$,,,,
base.validationrule,TrainingForm.MASTER_MS_180_240.partial_title_en,REQUIRED,Professional Focus,^(Professional Focus)(.*)$,,,,
base.validationrule,TrainingForm.MASTER_M1.partial_title_en,NOT_REQUIRED,,,,,,
base.validationrule,TrainingForm.MASTER_MC.partial_title_en,NOT_REQUIRED,,,,,,
base.validationrule,TrainingForm.INTERNSHIP.partial_title_en,NOT_REQUIRED,,,,,,
